Entity,N,RSS,DELTA
Start,0,19020,19020
rclcpp::init,0,19020,0
EventsExecutor,0,21048,2028
node_ps_dif_T_M1,1,25816,4768
node_ps_dif_T_M1,2,25816,0
node_ps_dif_T_M1,3,26608,792
node_ps_dif_T_M1,4,26608,0
node_ps_dif_T_M1,5,26872,264
node_ps_dif_T_M1,6,26872,0
node_ps_dif_T_M1,7,26872,0
node_ps_dif_T_M1,8,27136,264
node_ps_dif_T_M1,9,27136,0
node_ps_dif_T_M1,10,27400,264
node_ps_dif_T_M1,11,27400,0
node_ps_dif_T_M1,12,27400,0
node_ps_dif_T_M1,13,27664,264
node_ps_dif_T_M1,14,27664,0
node_ps_dif_T_M1,15,27928,264
node_ps_dif_T_M1,16,27928,0
node_ps_dif_T_M1,17,28252,324
node_ps_dif_T_M1,18,28252,0
node_ps_dif_T_M1,19,28252,0
node_ps_dif_T_M1,20,28576,324
node_ps_dif_T_M1,21,28576,0
node_ps_dif_T_M1,22,28840,264
node_ps_dif_T_M1,23,28840,0
node_ps_dif_T_M1,24,28840,0
node_ps_dif_T_M1,25,29104,264
node_ps_dif_T_M1,26,29104,0
node_ps_dif_T_M1,27,29368,264
node_ps_dif_T_M1,28,29368,0
node_ps_dif_T_M1,29,29632,264
node_ps_dif_T_M1,30,29632,0
node_ps_dif_T_M1,31,29632,0
node_ps_dif_T_M1,32,29896,264
node_ps_dif_T_M1,33,29896,0
node_ps_dif_T_M1,34,30160,264
node_ps_dif_T_M1,35,30160,0
node_ps_dif_T_M1,36,30160,0
node_ps_dif_T_M1,37,30424,264
node_ps_dif_T_M1,38,30424,0
node_ps_dif_T_M1,39,30688,264
node_ps_dif_T_M1,40,30688,0
node_ps_dif_T_M1,41,30688,0
node_ps_dif_T_M1,42,30952,264
node_ps_dif_T_M1,43,30952,0
node_ps_dif_T_M1,44,31208,256
node_ps_dif_T_M1,45,31208,0
node_ps_dif_T_M1,46,31468,260
node_ps_dif_T_M1,47,31468,0
node_ps_dif_T_M1,48,31468,0
node_ps_dif_T_M1,49,31732,264
node_ps_dif_T_M1,50,31732,0
End,0,32332,600
