Entity,N,RSS,DELTA
Start,0,18924,18924
rclcpp::init,0,18924,0
EventsExecutor,0,20984,2060
node_ps_sameT_M1,1,25740,4756
node_ps_sameT_M1,2,25740,0
node_ps_sameT_M1,3,26560,820
node_ps_sameT_M1,4,26560,0
node_ps_sameT_M1,5,26824,264
node_ps_sameT_M1,6,26824,0
node_ps_sameT_M1,7,26824,0
node_ps_sameT_M1,8,27088,264
node_ps_sameT_M1,9,27088,0
node_ps_sameT_M1,10,27352,264
node_ps_sameT_M1,11,27352,0
node_ps_sameT_M1,12,27676,324
node_ps_sameT_M1,13,27676,0
node_ps_sameT_M1,14,27676,0
node_ps_sameT_M1,15,27940,264
node_ps_sameT_M1,16,27940,0
node_ps_sameT_M1,17,28204,264
node_ps_sameT_M1,18,28204,0
node_ps_sameT_M1,19,28204,0
node_ps_sameT_M1,20,28468,264
node_ps_sameT_M1,21,28468,0
node_ps_sameT_M1,22,28732,264
node_ps_sameT_M1,23,28732,0
node_ps_sameT_M1,24,28996,264
node_ps_sameT_M1,25,28996,0
node_ps_sameT_M1,26,29260,264
node_ps_sameT_M1,27,29260,0
node_ps_sameT_M1,28,29260,0
node_ps_sameT_M1,29,29524,264
node_ps_sameT_M1,30,29524,0
node_ps_sameT_M1,31,29788,264
node_ps_sameT_M1,32,29788,0
node_ps_sameT_M1,33,30052,264
node_ps_sameT_M1,34,30052,0
node_ps_sameT_M1,35,30316,264
node_ps_sameT_M1,36,30316,0
node_ps_sameT_M1,37,30316,0
node_ps_sameT_M1,38,30580,264
node_ps_sameT_M1,39,30580,0
node_ps_sameT_M1,40,30844,264
node_ps_sameT_M1,41,30844,0
node_ps_sameT_M1,42,31108,264
node_ps_sameT_M1,43,31108,0
node_ps_sameT_M1,44,31372,264
node_ps_sameT_M1,45,31372,0
node_ps_sameT_M1,46,31372,0
node_ps_sameT_M1,47,31636,264
node_ps_sameT_M1,48,31636,0
node_ps_sameT_M1,49,31900,264
node_ps_sameT_M1,50,31900,0
End,0,32612,712
