Entity,N,RSS,DELTA
Start,0,27180,27180
rclcpp::init,0,27180,0
EventsExecutor,0,27180,0
emtpy_node,1,37680,10500
emtpy_node,2,38036,356
emtpy_node,3,38300,264
emtpy_node,4,38564,264
emtpy_node,5,38828,264
emtpy_node,6,39092,264
emtpy_node,7,39356,264
emtpy_node,8,39356,0
emtpy_node,9,39620,264
emtpy_node,10,39884,264
emtpy_node,11,40148,264
emtpy_node,12,40412,264
emtpy_node,13,40676,264
emtpy_node,14,40940,264
emtpy_node,15,41204,264
emtpy_node,16,41468,264
emtpy_node,17,41732,264
emtpy_node,18,41996,264
emtpy_node,19,41996,0
emtpy_node,20,42260,264
emtpy_node,21,42524,264
emtpy_node,22,42788,264
emtpy_node,23,43052,264
emtpy_node,24,43316,264
emtpy_node,25,43580,264
emtpy_node,26,43844,264
emtpy_node,27,44108,264
emtpy_node,28,44372,264
emtpy_node,29,44636,264
emtpy_node,30,44636,0
emtpy_node,31,44900,264
emtpy_node,32,45164,264
emtpy_node,33,45428,264
emtpy_node,34,45692,264
emtpy_node,35,45956,264
emtpy_node,36,46220,264
emtpy_node,37,46484,264
emtpy_node,38,46748,264
emtpy_node,39,47012,264
emtpy_node,40,47276,264
emtpy_node,41,47276,0
emtpy_node,42,47540,264
emtpy_node,43,47804,264
emtpy_node,44,48068,264
emtpy_node,45,48332,264
emtpy_node,46,48596,264
emtpy_node,47,48860,264
emtpy_node,48,49124,264
emtpy_node,49,49388,264
emtpy_node,50,49652,264
End,0,49864,212
